label	text_a
-1	很明显就是美国人要保持它领先的地位故意打压中国人，这个经贸一点关系都没有，目的就是要封杀或者延迟中国人的科技发展。封杀华为等一系列的科技公司就是主要目的。我对谈判不抱有任何的幻想，美国人是铁了心要封杀中国的科技人才和科技公司。所有的美国大学高科技专业都不招中国留学生了。
-1	明智之举 共同对抗疫情吧 要不然永远都参加不了奥运会～没事来 （y b 6 4. c n）带你一起见证。各种赛事 金?? ???? 骑排  白＋乐  电 竞  什么都有 让你告别无聊。一边娱乐一边收 昨天我才收了5Q米美滋滋～[/cp]
-1	呦嚯，谈开放啊，可以啊，先卖给中国两个航母战斗群呗，还能缓解美国的贸易逆差，美滋滋。
-1	以国内现在防疫的步骤这些人都得14+7才行你觉得国家会为了一个vnl比赛把好不容易得来的疫情防控丢下？还有日本既然可以把体操的测试赛办好了那vnl有何不可？而且到时候场馆更多比赛设施更齐全，各国运动员可以提前为奥运热身啊！
-1	①欧菲光去年7月被特朗普政府以强迫新疆劳工为理由列进了实体清单（这是新闻里指控的由来）②（见图p2）虽然也存在玩文字游戏的嫌疑，但苹果去年七月说供应商没有强迫劳工，现在又说它强迫劳工的话，是自相矛盾的。③苹果和欧菲光停止合作是因为后者被列入了实体清单。。
-1	哈哈哈哈哈哈 惊鸿舞和最后那个笛子绝了
-1	亏出翔的奥运会，为日本节哀
-1	据说美国谈判要求中国必须按照美国的要求开放市场给美国；不得要求美国企业转让技术给中国；不得反对美国限制中国对美国敏感行业的投资。让我们放弃中国制造2025计划，放弃企业补贴，加强知识产权保护，放弃一带一路，放弃人民币作为结算货币，还有一个美国派人介入中国监管协议执行情况
-1	都制裁了谈什么都是扯犊子！
-1	所以我还是比较支持什么就地过年的，我也回不去家，不怕自己有病也怕别人传染自己，回家还让家人受罪，保护家人了
-1	“我们不能允许其他国家在这个未来重要工业领域超过美国。”——看到没有？没错，支持华为，就是支持中国。没错，孩子们，买华为就是爱国。没有一点错。
-1	吃喝玩乐要有命才可以享受 ，疫情来了 不做好防护， 那就真的是贱命一条 ！我骄傲我是中国人
-1	搞不懂现在还和公众分析某个个案传染链有什么意义，这个病也好几个月了，公众对新冠病毒也有了认识，我不想再看到这样的新闻。传染链当地疾控掌握就好了，有病就治，别老把传染链当新闻。
-1	这俩国家疯了？你慌啥啊，等等看也不迟，现在大概率会推迟，你现在公开声明这不是跟国际奥委会对着干
-1	是的，有同感！说什么特殊情况除外，可是又没有告诉你特殊情况是什么！把情况反应了。也确定行程了，却告知不能回家！都是低风险，而且告知他们回家严格遵守防控要求，他们都不会做任何回应！真的是满怀期待，满心欢喜，以为终于等到春节了，却不能回去，！忽然觉得一切都没有温度！
-1	麻痹川建国把你当龙虾蒸了吃我就买
-1	不想取消奥运会。如果取消奥运会，说明明年疫情仍不可控，太多人因为这场无硝烟战役受苦或者失去生命，日本或者其他国家和我们都同住地球村，我们的经济都受到很大的影响。其次，许多运动健儿努力了那么多个日夜，有些人最光辉耀眼的时刻说取消就取消了，也许下一次就没资格或者超龄了。很难过很遗憾
-1	母子们太可怜了，好难过，这要是能帮上她们一家多好
-1	法国和德国昨天刚刚暂停阿斯利康的接种
-1	如果要我猜测东京奥运会开幕式的时间，我就猜一个：2021年7月23日，星期五。
-1	希望未来的一天，余总开发布会的时候，能够骄傲的说，我们已经成功自研，不再受他国限制，芯片制造不再成为难题，我们回来了！
-1	历史上第一次延期的奥运会，继续保留着2020恐怕那时我会热泪盈眶
-1	支持防控举措！为了来之不易的抗”疫”成果，请大家再坚持坚持呀！
-1	第六感觉的，这次川普不会变脸。会告一段落
-1	#贸易战应由取消加征关税而止# 支持国家决定。?????
-1	回复@--文君:哈 然而愤青是不懂的 因为他们没脑子 也不会换位思考 只会跟着对自己有利的舆论走//@--文君:唉，无论源头在哪里，客观上是在中国有大规模爆发，也确实导致邻国不能举行奥运……如果反过来，部分中国人可能又涌现一批反日潮……做人还是要将心比心
-1	#蔡徐坤佟丽娅原创抗疫公益mv#???#佟丽娅蔡徐坤合唱抗疫歌曲#
-1	为什么不直接推迟到明年同期呢？反正奥运会又不是年年有
-1	@iambuckysoyol 你看 奥运会都延期了
-1	邢台县出了一例（纯听朋友讲的）
-1	这届奥运会不具备“给全世界送去能看到一线光芒的演出”的作用，差不多走走过场得了，也算了了日本一桩心事
-1	根本谈不到一块儿去，美国提出的条件很早就说过了，中国的体制是中美贸易战的根本问题，中国会放弃现有的体制实现完全民主和市场机制吗？从目前来看不会，所以谈不成很正常。
-1	是花钱买热搜了吗？这么多
-1	坚决看好中国国运 不过该开的富途还是要开（虽然开卡入金什么的听着好烦）
-1	刘鹤抵美将与美方举行第十一轮中美经贸高级别磋商
-1	#成都已累计追踪到密接者504人#【#成都已完成核酸检测采样110余万人# 累计追踪到密切接触者504人】10日晚9时许，成都市召开疫情防控新闻发布会，记者从会上获悉，截至目前，成都已完成核酸检测采样110余万人。（新华网）
-1	各位观众，期待已久了2020年东京奥运会于2021年盛大开幕了，，，，，
-1	中国已经赢了，因为同仇敌忾的老百姓已经在欢呼雀跃看美国笑话，而美国现在简直就是乱了套，居然种大豆的农民居然敢向美国的党和政府施压。
-1	推迟是最好的情况了，为了大家的健康来说都好。
-1	居家健康监测吧??非必要不外出 是不是传达有问题啊
-1	我们的bgm不够响亮！
-1	说 你是怎么让奥运会推迟一年的（扣锅大法）
-1	站着说话不腰疼：签下这个协议，中国得另外掏2000亿美金购买美国产品和服务，美国则不用掏；中国得修改法律保护美国知识产权及商业秘密，美国则不会；而美国还保留绝大部分高关税，等着继续敲诈勒索中国；……这样的条约平等吗？
-1	几十年了。中国第一次这么刚！！！ #中美高层战略对话#
-1	国家层面对华为做了什么支持吗
-1	特朗普就是川建国啊
-1	这个人导致了黑龙江疫情的反弹作为一个龙江人一个人不仅仅导致疫情的传播而且导致了黑龙江全省的高三学生停课这不是一个一传几的问题了而是对龙江学生的教育造成了影响现在其他省的学生已经上学了而龙江的学生还在家中进行着网课影响还不大吗 还有龙江政府官员的问题不防范于未然
-1	正在为你直播的是2020东京奥运会
-1	给杜总当一次课代表： 法国未进入第三阶段，各场所目前正常开放，进医院需测体温，探病单次一人； 除最严重两地外未明确各市具体确诊数，严重地区停学； 巴黎几乎没人戴口罩，官方说法：不需要戴； 酒精口罩断货，部分征用； 检测：先自我隔离，再打专线医护人员上门检测。 杜总衣服好好看~
-1	先说一个，上海三月份就不用隔离了
-1	如期举行可能难以实现了！#多国组织逼宫奥运延期# #安倍表示若不能完整举办奥运将考虑延期#
-1	致敬！所有为抗疫而战斗的英雄们！谢谢你们为我们拚过命！感恩！感动！感谢！
-1	估计弱势的白等上台 rt会更活跃 往后看吧
-1	贸易顺差、知识产权中国是有问题。但是，川普太狂妄了，完全一幅唯我独尊的架势，不服从，就硬来。中国不是一个人在战斗！也不会是一个人在战斗！这次中美之争，不能仅从眼前利益角度看，川普想打造世界极权，中国是老二，追求大家相对平等，相互尊重的游戏规则！谈可以，让步也可以，但得让川普疼一疼
-1	??????????????????
-1	将来的孩子们可能会做错这道历史题，也会疑惑为什么2020奥运会是2021年举行，无论他们看了多少资料，都不会理解这一年我们经历过什么
-1	没事，多加几个尸体冷藏车就好了，那谁整的了，有病不治，没床位，没有特效药，也没有有序的管控，现在20%的纽约警察有新冠肺炎感染，这时候警察和医护人员绝对不可以得上新冠，啥啥整不明白，没事就会谈人权，甩锅，甩吧，把自己甩的连尸体都没地放！冷藏车放完尸体继续运平常吃的肉
-1	拜登梦里什么都有，不要骗人了、拜登就是街上街上的混混，喝点酒说一些没有牙的话。
-1	取消东京奥运会？我同意！请抓紧落实
-1	值得肯定的一点是，此次新冠突发，日本在众多国家之中在对于新冠病毒防疫方面也显现出了超强意识。意识越强各种损失相对会越小！今后防控还是要常态化的，奥运会可以推迟。
-1	没有，我本来打算过几天去太原工作的，就问了他那边的情况，他说基本上都不管了，省内各市区人员自由出入不用隔离，口罩好多人也不戴，我感觉国外这个形势咱们放松到这个程度太危险了就把日程推后了。。。是他说的不客观吗？那我是不是得重新考虑过去的时间了。。。
-1	应该推迟或者取消
-1	这些人出个国就以为自己知道所有内幕恨不得中国立马亡国，美国都三十万人感染了她还在这管中国处理得对不对，还是为她自己多考虑考虑吧，多想想自己会不会进冷冻卡车
-1	噗，我说不管推迟到明年或后年都好，结果来了个睿智阿姨教育我一大堆，还说奥运会必须今年，我真的不想和她讲话，现在打脸了吧！㊗奥运会明年顺顺利利！
